Date,day_of_week,month,is_weekend,precipitation_hours,wind_direction_10m_dominant,local_party,GAMES,Revenue_RollingMean_7,RollingMean_30,Lag_7,Revenue
2025-04-05,5,4,1,4.0,157,0.0,0.0,2016.9037142857144,2169.8011666666666,1289.1,4570.805
2025-04-06,6,4,1,0.0,275,0.0,0.0,2485.7187142857147,2234.3184333333334,5806.717,2714.504
2025-04-07,0,4,0,0.0,254,0.0,0.0,2043.974,2273.3884666666663,4158.605,127.9
2025-04-09,2,4,0,0.0,210,0.0,1.0,1468.159,2226.4819999999995,0.0,745.201
2025-04-10,3,4,0,2.0,88,0.0,0.0,1574.6162857142858,2145.6988333333334,951.201,1213.802
2025-04-11,4,4,0,2.0,81,0.0,0.0,1612.1307142857145,2054.5745333333334,519.201,1621.8029999999999
2025-04-12,5,4,1,1.0,210,0.0,0.0,1769.6452857142856,1991.107833333333,1393.502,3910.1059999999998
2025-04-13,6,4,1,0.0,94,1.0,0.0,2129.1601428571425,2106.5712666666664,4570.805,3808.2529999999997
2025-04-14,0,4,0,2.0,154,0.0,0.0,2020.2241428571429,2210.2098333333333,2714.504,2283.154
2025-04-15,1,4,0,7.0,210,0.0,1.0,1958.602714285714,2212.5634,127.9,2655.502
2025-04-16,2,4,0,9.0,283,0.0,1.0,2319.688714285714,2132.9808,745.201,1733.9009999999998
2025-04-17,3,4,0,0.0,301,1.0,0.0,2460.9315714285717,2080.3116666666665,1213.802,3863.104
2025-04-18,4,4,0,0.0,178,1.0,0.0,2839.4032857142856,2190.4617999999996,1621.8029999999999,3401.007
